-97.5701388888889 36.3501388888889
828 360
17604.1343980423 8679.38177419934 308
17628.9989860392 8679.38177419934 308
17653.8635739996 8679.38177419934 308
17678.7281619234 8679.38177419934 308
17703.5927498108 8679.38177419934 308
17728.4573376615 8679.38177419934 308
17753.3219254755 8679.38177419934 307
17778.1865132529 8679.38177419934 305
17803.0511009934 8679.38177419934 304
17827.915688696 8679.38177419934 304
17852.780276364 8679.38177419934 305
17877.644863994 8679.38177419934 304
17902.5094515858 8679.38177419934 304
17927.3740391418 8679.38177419934 304
17952.2386266618 8679.38177419934 305
17977.1032141424 8679.38177419934 306
18001.9678015869 8679.38177419934 308
18026.8323889943 8679.38177419934 308
18051.6969763643 8679.38177419934 309
18076.561563697 8679.38177419934 310
18101.4261509923 8679.38177419934 310
18126.2907382479 8679.38177419934 311
18151.1553254706 8679.38177419934 312
18176.0199126535 8679.38177419934 313
18200.8844997988 8679.38177419934 314
18225.7490869041 8679.38177419934 315
18250.613673974 8679.38177419934 314
18275.4782610085 8679.38177419934 315
18300.3428480006 8679.38177419934 316
18325.2074349571 8679.38177419934 318
18350.0720218758 8679.38177419934 318
18374.9366087565 8679.38177419934 317
18399.8011955991 8679.38177419934 318
18424.6657824038 8679.38177419934 318
18449.5303691692 8679.38177419934 318
18474.3949558987 8679.38177419934 317
18499.2595425888 8679.38177419934 317
18524.1241292396 8679.38177419934 317
18548.9887158532 8679.38177419934 317
18573.8533024284 8679.38177419934 317
18598.7178889652 8679.38177419934 318
18623.5824754635 8679.38177419934 318
18648.4470619234 8679.38177419934 316
18673.3116483446 8679.38177419934 315
18698.1762347273 8679.38177419934 313
18723.0408210712 8679.38177419934 312
18747.9054073765 8679.38177419934 311
18772.7699936418 8679.38177419934 310
18797.6345798706 8679.38177419934 310
18822.4991660594 8679.38177419934 310
18847.3637522081 8679.38177419934 311
18872.2283383189 8679.38177419934 312
18897.0929243919 8679.38177419934 312
18921.9575104235 8679.38177419934 311
18946.8220964171 8679.38177419934 311
18971.6866823715 8679.38177419934 311
18996.5512682867 8679.38177419934 311
19021.4158541626 8679.38177419934 312
19046.2804399992 8679.38177419934 313
19071.1450257941 8679.38177419934 312
19096.0096115541 8679.38177419934 310
19120.8741972723 8679.38177419934 311
19145.738782951 8679.38177419934 311
19170.6033685878 8679.38177419934 311
19195.4679541872 8679.38177419934 311
19220.3325397492 8679.38177419934 311
19245.1971252669 8679.38177419934 312
19270.0617107471 8679.38177419934 314
19294.9262961875 8679.38177419934 315
19319.7908815879 8679.38177419934 314
19344.6554669483 8679.38177419934 314
19369.5200522688 8679.38177419934 314
19394.3846375481 8679.38177419934 316
19419.2492227895 8679.38177419934 316
19444.1138079896 8679.38177419934 315
19468.9783931484 8679.38177419934 314
19493.842978268 8679.38177419934 313
19518.7075633485 8679.38177419934 311
19543.5721483863 8679.38177419934 310
19568.4367333849 8679.38177419934 309
19593.3013183429 8679.38177419934 309
19618.1659032605 8679.38177419934 308
19643.0304881374 8679.38177419934 308
19667.8950729738 8679.38177419934 307
19692.7596577695 8679.38177419934 307
19717.6242425244 8679.38177419934 307
19742.4888272386 8679.38177419934 309
19767.3534119119 8679.38177419934 308
19792.2179965421 8679.38177419934 307
19817.0825811336 8679.38177419934 307
19841.9471656864 8679.38177419934 307
19866.8117501936 8679.38177419934 306
19891.676334662 8679.38177419934 306
19916.5409190892 8679.38177419934 306
19941.4055034753 8679.38177419934 305
19966.2700878201 8679.38177419934 305
19991.1346721237 8679.38177419934 304
20015.9992563859 8679.38177419934 303
20040.8638406066 8679.38177419934 303
20065.728424786 8679.38177419934 303
20090.5930089238 8679.38177419934 303
20115.457593019 8679.38177419934 303
20140.3221770748 8679.38177419934 303
20165.1867610879 8679.38177419934 303
20190.051345058 8679.38177419934 303
20214.9159289876 8679.38177419934 303
20239.7805128754 8679.38177419934 303
20264.6450967213 8679.38177419934 303
20289.5096805253 8679.38177419934 301
20314.3742642873 8679.38177419934 300
20339.2388480073 8679.38177419934 300
20364.1034316853 8679.38177419934 303
20388.9680153211 8679.38177419934 304
20413.8325989125 8679.38177419934 303
20438.6971824639 8679.38177419934 302
20463.5617659754 8679.38177419934 301
20488.42634944 8679.38177419934 300
20513.2909328644 8679.38177419934 301
20538.1555162465 8679.38177419934 301
20563.0200995883 8679.38177419934 301
0 8710.2692538237 351
24.8645564484195 8710.2692538237 352
49.7291128954905 8710.2692538237 352
74.5936693431608 8710.2692538237 352
99.4582257893329 8710.2692538237 352
124.322782237782 8710.2692538237 353
149.187338684624 8710.2692538237 354
174.051895130118 8710.2692538237 355
198.916451576456 8710.2692538237 354
223.781008023456 8710.2692538237 354
248.645564467744 8710.2692538237 355
273.510120912619 8710.2692538237 354
298.374677356962 8710.2692538237 353
323.239233800641 8710.2692538237 352
348.103790243691 8710.2692538237 352
372.968346686059 8710.2692538237 352
397.832903126487 8710.2692538237 353
422.697459568313 8710.2692538237 353
447.562016008208 8710.2692538237 354
472.426572447108 8710.2692538237 352
497.291128883949 8710.2692538237 351
522.15568532085 8710.2692538237 352
547.020241757859 8710.2692538237 353
571.884798191444 8710.2692538237 353
596.749354624966 8710.2692538237 352
621.613911057259 8710.2692538237 351
646.478467488269 8710.2692538237 351
671.34302391796 8710.2692538237 352
696.207580346238 8710.2692538237 352
721.072136770812 8710.2692538237 353
745.936693198453 8710.2692538237 353
770.801249622264 8710.2692538237 353
795.665806042228 8710.2692538237 352
820.530362462801 8710.2692538237 351
845.394918883962 8710.2692538237 350
870.259475298805 8710.2692538237 349
895.124031714131 8710.2692538237 348
919.988588127626 8710.2692538237 348
944.853144539182 8710.2692538237 348
969.717700948818 8710.2692538237 350
994.582257356445 8710.2692538237 350
1019.44681376201 8710.2692538237 349
1044.31137016546 8710.2692538237 348
1069.17592656675 8710.2692538237 349
1094.04048296582 8710.2692538237 351
1118.9050393615 8710.2692538237 353
1143.76959575601 8710.2692538237 353
1168.63415214929 8710.2692538237 351
1193.49870853787 8710.2692538237 350
1218.36326492511 8710.2692538237 350
1243.22782130984 8710.2692538237 350
1268.09237769202 8710.2692538237 350
1292.95693407156 8710.2692538237 350
1317.82149044842 8710.2692538237 351
1342.68604682029 8710.2692538237 351
1367.55060319393 8710.2692538237 351
1392.41515956246 8710.2692538237 352
1417.27971592811 8710.2692538237 352
1442.14427228855 8710.2692538237 352
1467.00882864829 8710.2692538237 351
1491.87338500729 8710.2692538237 352
1516.73794135863 8710.2692538237 352
1541.6024977091 8710.2692538237 353
1566.46705405641 8710.2692538237 352
1591.33161040047 8710.2692538237 351
1616.19616674123 8710.2692538237 351
1641.06072307864 8710.2692538237 352
1665.92527941268 8710.2692538237 354
1690.78983574326 8710.2692538237 355
1715.65439207035 8710.2692538237 354
1740.51894839275 8710.2692538237 353
1765.38350471269 8710.2692538237 352
1790.2480610301 8710.2692538237 353
1815.11261734157 8710.2692538237 353
1839.97717365039 8710.2692538237 353
1864.84172995542 8710.2692538237 352
1889.70628625659 8710.2692538237 353
1914.57084255384 8710.2692538237 353
1939.43539884714 8710.2692538237 352
1964.29995513643 8710.2692538237 351
1989.16451142166 8710.2692538237 351
2014.02906770277 8710.2692538237 352
2038.89362397971 8710.2692538237 352
2063.75818025131 8710.2692538237 353
2088.62273651978 8710.2692538237 353
2113.48729278505 8710.2692538237 353
2138.35184904369 8710.2692538237 353
2163.21640529903 8710.2692538237 353
2188.08096154991 8710.2692538237 353
2212.94551779626 8710.2692538237 353
2237.81007403803 8710.2692538237 353
2262.67463027517 8710.2692538237 352
2287.53918650536 8710.2692538237 352
2312.40374273537 8710.2692538237 352
2337.26829895832 8710.2692538237 352
2362.13285517643 8710.2692538237 352
2386.99741138739 8710.2692538237 352
2411.86196759796 8710.2692538237 352
2436.72652380127 8710.2692538237 352
2461.59107999726 8710.2692538237 352
2486.45563619044 8710.2692538237 353
2511.32019237847 8710.2692538237 354
2536.18474856131 8710.2692538237 354
2561.0493047389 8710.2692538237 353
2585.91386091121 8710.2692538237 352
2610.77841707815 8710.2692538237 353
2635.6429732397 8710.2692538237 353
2660.5075293958 8710.2692538237 352
2685.37208554526 8710.2692538237 352
2710.2366416903 8710.2692538237 353
2735.10119783088 8710.2692538237 354
2759.96575396351 8710.2692538237 354
2784.83031009159 8710.2692538237 353
2809.6948662139 8710.2692538237 352
2834.55942233154 8710.2692538237 352
2859.42397844104 8710.2692538237 353
2884.28853454577 8710.2692538237 355
2909.15309064452 8710.2692538237 356
2934.01764673727 8710.2692538237 356
2958.88220282394 8710.2692538237 355
2983.7467589045 8710.2692538237 355
3008.6113149766 8710.2692538237 355
3033.47587104705 8710.2692538237 355
3058.34042710893 8710.2692538237 355
3083.20498316222 8710.2692538237 355
3108.06953921141 8710.2692538237 354
3132.93409525417 8710.2692538237 354
3157.79865129045 8710.2692538237 354
3182.66320732019 8710.2692538237 354
3207.52776334336 8710.2692538237 354
3232.39231935989 8710.2692538237 355
3257.25687536973 8710.2692538237 355
3282.12143137284 8710.2692538237 354
3306.98598736916 8710.2692538237 354
3331.85054335751 8710.2692538237 356
3356.71509934124 8710.2692538237 357
3381.57965531688 8710.2692538237 356
3406.4442112844 8710.2692538237 356
3431.30876724601 8710.2692538237 356
3456.17332320166 8710.2692538237 356
3481.03787914789 8710.2692538237 354
3505.90243508805 8710.2692538237 354
3530.76699102096 8710.2692538237 353
3555.63154694658 8710.2692538237 352
3580.49610286484 8710.2692538237 350
3605.36065877569 8710.2692538237 349
3630.22521467681 8710.2692538237 348
3655.08977057497 8710.2692538237 347
3679.95432646331 8710.2692538237 347
3704.81888234402 8710.2692538237 347
3729.6834382148 8710.2692538237 347
3754.54799408014 8710.2692538237 348
3779.41254994 8710.2692538237 349
3804.27710578748 8710.2692538237 349
3829.14166162937 8710.2692538237 347
3854.00621746334 8710.2692538237 346
3878.87077328935 8710.2692538237 344
3903.73532910733 8710.2692538237 343
3928.59988491724 8710.2692538237 342
3953.46444071788 8710.2692538237 342
3978.32899651262 8710.2692538237 342
4003.193552298 8710.2692538237 342
4028.05810807396 8710.2692538237 341
4052.92266384272 8710.2692538237 341
4077.7872196031 8710.2692538237 340
4102.65177535505 8710.2692538237 340
4127.51633109852 8710.2692538237 340
4152.38088683345 8710.2692538237 340
4177.24544255979 8710.2692538237 339
4202.10999827749 8710.2692538237 339
4226.9745539865 8710.2692538237 338
4251.83910968677 8710.2692538237 338
4276.70366537824 8710.2692538237 338
4301.56822106087 8710.2692538237 338
4326.4327767346 8710.2692538237 337
4351.29733239825 8710.2692538237 335
4376.16188805404 8710.2692538237 333
4401.02644370191 8710.2692538237 332
4425.8909993384 8710.2692538237 331
4450.75555496688 8710.2692538237 330
4475.62011058616 8710.2692538237 330
4500.48466619618 8710.2692538237 332
4525.34922179688 8710.2692538237 334
4550.21377738823 8710.2692538237 335
4575.0783329679 8710.2692538237 335
4599.94288854265 8710.2692538237 332
4624.80744410562 8710.2692538237 331
4649.67199965901 8710.2692538237 331
4674.53655520052 8710.2692538237 332
4699.40111073463 8710.2692538237 331
4724.2656662613 8710.2692538237 330
4749.13022177365 8710.2692538237 330
4773.99477727846 8710.2692538237 329
4798.85933277338 8710.2692538237 329
4823.72388825839 8710.2692538237 329
4848.58844373342 8710.2692538237 328
4873.45299919841 8710.2692538237 327
4898.3175546522 8710.2692538237 327
4923.18211009812 8710.2692538237 327
4948.04666553273 8710.2692538237 327
4972.91122095597 8710.2692538237 327
4997.77577637005 8710.2692538237 328
5022.64033177495 8710.2692538237 328
5047.50488716717 8710.2692538237 327
5072.36944255009 8710.2692538237 327
5097.23399792253 8710.2692538237 327
5122.09855328442 8710.2692538237 328
5146.96310863572 8710.2692538237 328
5171.82766397637 8710.2692538237 328
5196.69221930633 8710.2692538237 329
5221.55677462554 8710.2692538237 328
5246.42132993395 8710.2692538237 328
5271.28588523151 8710.2692538237 327
5296.15044051589 8710.2692538237 325
5321.01499579159 8710.2692538237 325
5345.87955105857 8710.2692538237 325
5370.74410630994 8710.2692538237 325
5395.60866155247 8710.2692538237 325
5420.47321678385 8710.2692538237 324
5445.33777200401 8710.2692538237 324
5470.20232721292 8710.2692538237 325
5495.06688241051 8710.2692538237 326
5519.93143759559 8710.2692538237 327
5544.79599277154 8710.2692538237 326
5569.66054793488 8710.2692538237 325
5594.5251030867 8710.2692538237 325
5619.38965822581 8710.2692538237 326
5644.25421335558 8710.2692538237 327
5669.11876847253 8710.2692538237 326
5693.98332357663 8710.2692538237 327
5718.84787867008 8710.2692538237 327
5743.71243375171 8710.2692538237 327
5768.57698882145 8710.2692538237 326
5793.44154387927 8710.2692538237 327
5818.30609892511 8710.2692538237 327
5843.17065395891 8710.2692538237 328
5868.03520898062 8710.2692538237 328
5892.89976399021 8710.2692538237 326
5917.76431898532 8710.2692538237 325
5942.62887397047 8710.2692538237 326
5967.49342894561 8710.2692538237 327
5992.35798390386 8710.2692538237 327
6017.22253885198 8710.2692538237 327
6042.08709378767 8710.2692538237 328
6066.95164871313 8710.2692538237 327
6091.81620362149 8710.2692538237 327
6116.68075851953 8710.2692538237 328
6141.54531340492 8710.2692538237 329
6166.40986827761 8710.2692538237 330
6191.27442313754 8710.2692538237 331
6216.13897798467 8710.2692538237 330
6241.0035328178 8710.2692538237 330
6265.8680876403 8710.2692538237 330
6290.73264244871 8710.2692538237 330
6315.59719724297 8710.2692538237 330
6340.4617520253 8710.2692538237 329
6365.32630679452 8710.2692538237 329
6390.19086155058 8710.2692538237 328
6415.05541629342 8710.2692538237 328
6439.91997102299 8710.2692538237 329
6464.78452573924 8710.2692538237 329
6489.64908044212 8710.2692538237 328
6514.51363513158 8710.2692538237 326
6539.37818980757 8710.2692538237 324
6564.24274446889 8710.2692538237 325
6589.10729911892 8710.2692538237 328
6613.97185375418 8710.2692538237 330
6638.83640837462 8710.2692538237 330
6663.70096298247 8710.2692538237 330
6688.56551757767 8710.2692538237 330
6713.43007215677 8710.2692538237 330
6738.29462672312 8710.2692538237 330
6763.15918127553 8710.2692538237 329
6788.02373581395 8710.2692538237 329
6812.88829033834 8710.2692538237 329
6837.75284484863 8710.2692538237 330
6862.61739934251 8710.2692538237 328
6887.48195382675 8710.2692538237 327
6912.34650829447 8710.2692538237 328
6937.21106274561 8710.2692538237 328
6962.07561718468 8710.2692538237 327
6986.94017160935 8710.2692538237 323
7011.80472602185 8710.2692538237 321
7036.6692804153 8710.2692538237 319
7061.53383479646 8710.2692538237 318
7086.39838916303 8710.2692538237 318
7111.26294351494 8710.2692538237 318
7136.12749785214 8710.2692538237 319
7160.99205217457 8710.2692538237 319
7185.85660648106 8710.2692538237 318
7210.72116077497 8710.2692538237 317
7235.58571505282 8710.2692538237 318
7260.45026931458 8710.2692538237 319
7285.31482356245 8710.2692538237 319
7310.17937779526 8710.2692538237 318
7335.04393201295 8710.2692538237 317
